year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1456.0,0.0,0.0
2024,2024-01-11,1456.0,0.0,0.0
2024,2024-01-21,1456.0,0.0,0.0
2024,2024-01-31,1456.0,0.0,0.0
2024,2024-02-10,1456.0,0.0,0.0
2024,2024-02-20,1456.0,0.0,0.0
2024,2024-03-01,1456.0,0.0,0.0
2024,2024-03-11,1456.0,0.0,0.0
2024,2024-03-21,1456.0,0.0,0.0
2024,2024-03-31,1456.0,0.0,0.0
2024,2024-04-10,1456.0,0.0,0.0
2024,2024-04-20,1456.0,0.0,0.0
2024,2024-04-30,1949.0,220000.0,0.0625
2024,2024-05-10,1963.0,380000.0,0.10795454545454546
2024,2024-05-20,1963.0,380000.0,0.10795454545454546
2024,2024-05-30,2104.0,2560000.0,0.7272727272727273
2024,2024-06-09,2196.0,3470000.0,0.9857954545454546
2024,2024-06-19,2196.0,3510000.0,0.9971590909090909
2024,2024-06-29,2196.0,3510000.0,0.9971590909090909
2024,2024-07-09,2196.0,3510000.0,0.9971590909090909
2024,2024-07-19,2196.0,3510000.0,0.9971590909090909
2024,2024-07-29,2196.0,3510000.0,0.9971590909090909
2024,2024-08-08,2196.0,3510000.0,0.9971590909090909
2024,2024-08-18,2196.0,3510000.0,0.9971590909090909
2024,2024-08-28,2196.0,3510000.0,0.9971590909090909
2024,2024-09-07,2196.0,3510000.0,0.9971590909090909
2024,2024-09-17,2196.0,3510000.0,0.9971590909090909
2024,2024-09-27,2196.0,3510000.0,0.9971590909090909
2024,2024-10-07,2196.0,3510000.0,0.9971590909090909
2024,2024-10-17,2196.0,3510000.0,0.9971590909090909
2024,2024-10-27,2196.0,3510000.0,0.9971590909090909
2024,2024-11-06,2196.0,3510000.0,0.9971590909090909
2024,2024-11-16,2196.0,3510000.0,0.9971590909090909
2024,2024-11-26,2196.0,3510000.0,0.9971590909090909
2024,2024-12-06,2196.0,3510000.0,0.9971590909090909
2024,2024-12-16,2196.0,3510000.0,0.9971590909090909
2024,2024-12-26,2196.0,3510000.0,0.9971590909090909
