year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1786.0,0.0,0.0
2023,2023-01-11,1786.0,0.0,0.0
2023,2023-01-21,1786.0,0.0,0.0
2023,2023-01-31,1786.0,0.0,0.0
2023,2023-02-10,1786.0,0.0,0.0
2023,2023-02-20,1786.0,0.0,0.0
2023,2023-03-02,1786.0,0.0,0.0
2023,2023-03-12,1786.0,0.0,0.0
2023,2023-03-22,1786.0,0.0,0.0
2023,2023-04-01,1786.0,0.0,0.0
2023,2023-04-11,1786.0,0.0,0.0
2023,2023-04-21,1786.0,0.0,0.0
2023,2023-05-01,1786.0,0.0,0.0
2023,2023-05-11,1786.0,0.0,0.0
2023,2023-05-21,1786.0,0.0,0.0
2023,2023-05-31,2816.0,380000.0,0.09895833333333333
2023,2023-06-10,2816.0,3200000.0,0.8333333333333334
2023,2023-06-20,2816.0,3560000.0,0.9270833333333334
2023,2023-06-30,2816.0,3560000.0,0.9270833333333334
2023,2023-07-10,2816.0,3570000.0,0.9296875
2023,2023-07-20,2816.0,3570000.0,0.9296875
2023,2023-07-30,2816.0,3570000.0,0.9296875
2023,2023-08-09,2816.0,3570000.0,0.9296875
2023,2023-08-19,2816.0,3570000.0,0.9296875
2023,2023-08-29,2816.0,3570000.0,0.9296875
2023,2023-09-08,2816.0,3570000.0,0.9296875
2023,2023-09-18,2816.0,3570000.0,0.9296875
2023,2023-09-28,2816.0,3570000.0,0.9296875
2023,2023-10-08,2816.0,3570000.0,0.9296875
2023,2023-10-18,2816.0,3570000.0,0.9296875
2023,2023-10-28,2816.0,3570000.0,0.9296875
2023,2023-11-07,2816.0,3570000.0,0.9296875
2023,2023-11-17,2816.0,3570000.0,0.9296875
2023,2023-11-27,2816.0,3570000.0,0.9296875
2023,2023-12-07,2816.0,3570000.0,0.9296875
2023,2023-12-17,2816.0,3570000.0,0.9296875
2023,2023-12-27,2816.0,3570000.0,0.9296875
