year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,2114.0,0.0,0.0
2020,2020-01-11,2114.0,0.0,0.0
2020,2020-01-21,2114.0,0.0,0.0
2020,2020-01-31,2114.0,0.0,0.0
2020,2020-02-10,2114.0,0.0,0.0
2020,2020-02-20,2114.0,0.0,0.0
2020,2020-03-01,2114.0,0.0,0.0
2020,2020-03-11,2114.0,0.0,0.0
2020,2020-03-21,2114.0,0.0,0.0
2020,2020-03-31,2114.0,0.0,0.0
2020,2020-04-10,2114.0,0.0,0.0
2020,2020-04-20,2114.0,0.0,0.0
2020,2020-04-30,2114.0,0.0,0.0
2020,2020-05-10,2114.0,0.0,0.0
2020,2020-05-20,2306.0,200000.0,0.056657223796033995
2020,2020-05-30,2549.0,2790000.0,0.7903682719546742
2020,2020-06-09,2549.0,2790000.0,0.7903682719546742
2020,2020-06-19,2759.0,3340000.0,0.9461756373937678
2020,2020-06-29,2768.0,3530000.0,1.0
2020,2020-07-09,2768.0,3530000.0,1.0
2020,2020-07-19,2768.0,3530000.0,1.0
2020,2020-07-29,2768.0,3530000.0,1.0
2020,2020-08-08,2768.0,3530000.0,1.0
2020,2020-08-18,2768.0,3530000.0,1.0
2020,2020-08-28,2768.0,3530000.0,1.0
2020,2020-09-07,2768.0,3530000.0,1.0
2020,2020-09-17,2768.0,3530000.0,1.0
2020,2020-09-27,2768.0,3530000.0,1.0
2020,2020-10-07,2768.0,3530000.0,1.0
2020,2020-10-17,2768.0,3530000.0,1.0
2020,2020-10-27,2768.0,3530000.0,1.0
2020,2020-11-06,2768.0,3530000.0,1.0
2020,2020-11-16,2768.0,3530000.0,1.0
2020,2020-11-26,2768.0,3530000.0,1.0
2020,2020-12-06,2768.0,3530000.0,1.0
2020,2020-12-16,2768.0,3530000.0,1.0
2020,2020-12-26,2768.0,3530000.0,1.0
