year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1029.0,0.0,0.0
2020,2020-01-11,1029.0,0.0,0.0
2020,2020-01-21,1029.0,0.0,0.0
2020,2020-01-31,1029.0,0.0,0.0
2020,2020-02-10,1029.0,0.0,0.0
2020,2020-02-20,1029.0,0.0,0.0
2020,2020-03-01,1029.0,0.0,0.0
2020,2020-03-11,1029.0,0.0,0.0
2020,2020-03-21,1029.0,0.0,0.0
2020,2020-03-31,1029.0,0.0,0.0
2020,2020-04-10,1029.0,0.0,0.0
2020,2020-04-20,1029.0,0.0,0.0
2020,2020-04-30,1538.0,880000.0,0.4018264840182648
2020,2020-05-10,1540.0,950000.0,0.4337899543378995
2020,2020-05-20,1772.0,2130000.0,0.9726027397260274
2020,2020-05-30,1772.0,2160000.0,0.9863013698630136
2020,2020-06-09,1772.0,2160000.0,0.9863013698630136
2020,2020-06-19,1772.0,2160000.0,0.9863013698630136
2020,2020-06-29,1772.0,2160000.0,0.9863013698630136
2020,2020-07-09,1772.0,2160000.0,0.9863013698630136
2020,2020-07-19,1772.0,2160000.0,0.9863013698630136
2020,2020-07-29,1772.0,2160000.0,0.9863013698630136
2020,2020-08-08,1772.0,2160000.0,0.9863013698630136
2020,2020-08-18,1772.0,2160000.0,0.9863013698630136
2020,2020-08-28,1772.0,2160000.0,0.9863013698630136
2020,2020-09-07,1772.0,2160000.0,0.9863013698630136
2020,2020-09-17,1772.0,2160000.0,0.9863013698630136
2020,2020-09-27,1772.0,2160000.0,0.9863013698630136
2020,2020-10-07,1772.0,2160000.0,0.9863013698630136
2020,2020-10-17,1772.0,2160000.0,0.9863013698630136
2020,2020-10-27,1772.0,2160000.0,0.9863013698630136
2020,2020-11-06,1772.0,2160000.0,0.9863013698630136
2020,2020-11-16,1772.0,2160000.0,0.9863013698630136
2020,2020-11-26,1772.0,2160000.0,0.9863013698630136
2020,2020-12-06,1772.0,2160000.0,0.9863013698630136
2020,2020-12-16,1772.0,2160000.0,0.9863013698630136
2020,2020-12-26,1772.0,2160000.0,0.9863013698630136
