year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1673.0,0.0,0.0
2021,2021-01-11,1673.0,0.0,0.0
2021,2021-01-21,1673.0,0.0,0.0
2021,2021-01-31,1673.0,0.0,0.0
2021,2021-02-10,1673.0,0.0,0.0
2021,2021-02-20,1673.0,0.0,0.0
2021,2021-03-02,1673.0,0.0,0.0
2021,2021-03-12,1673.0,0.0,0.0
2021,2021-03-22,1673.0,0.0,0.0
2021,2021-04-01,1673.0,0.0,0.0
2021,2021-04-11,1673.0,0.0,0.0
2021,2021-04-21,1673.0,0.0,0.0
2021,2021-05-01,1673.0,0.0,0.0
2021,2021-05-11,1673.0,0.0,0.0
2021,2021-05-21,1673.0,0.0,0.0
2021,2021-05-31,2201.0,240000.0,0.03767660910518053
2021,2021-06-10,2541.0,4500000.0,0.706436420722135
2021,2021-06-20,2768.0,5950000.0,0.9340659340659341
2021,2021-06-30,3000.0,6260000.0,0.9827315541601256
2021,2021-07-10,3000.0,6260000.0,0.9827315541601256
2021,2021-07-20,3000.0,6260000.0,0.9827315541601256
2021,2021-07-30,3000.0,6270000.0,0.9843014128728415
2021,2021-08-09,3000.0,6270000.0,0.9843014128728415
2021,2021-08-19,3000.0,6280000.0,0.9858712715855573
2021,2021-08-29,3000.0,6280000.0,0.9858712715855573
2021,2021-09-08,3000.0,6280000.0,0.9858712715855573
2021,2021-09-18,3000.0,6290000.0,0.9874411302982732
2021,2021-09-28,3000.0,6290000.0,0.9874411302982732
2021,2021-10-08,3000.0,6290000.0,0.9874411302982732
2021,2021-10-18,3000.0,6290000.0,0.9874411302982732
2021,2021-10-28,3000.0,6290000.0,0.9874411302982732
2021,2021-11-07,3000.0,6290000.0,0.9874411302982732
2021,2021-11-17,3000.0,6290000.0,0.9874411302982732
2021,2021-11-27,3000.0,6290000.0,0.9874411302982732
2021,2021-12-07,3000.0,6290000.0,0.9874411302982732
2021,2021-12-17,3000.0,6290000.0,0.9874411302982732
2021,2021-12-27,3000.0,6290000.0,0.9874411302982732
