year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1366.0,0.0,0.0
2020,2020-01-11,1366.0,0.0,0.0
2020,2020-01-21,1366.0,0.0,0.0
2020,2020-01-31,1366.0,0.0,0.0
2020,2020-02-10,1366.0,0.0,0.0
2020,2020-02-20,1366.0,0.0,0.0
2020,2020-03-01,1366.0,0.0,0.0
2020,2020-03-11,1366.0,0.0,0.0
2020,2020-03-21,1366.0,0.0,0.0
2020,2020-03-31,1366.0,0.0,0.0
2020,2020-04-10,1366.0,0.0,0.0
2020,2020-04-20,1430.0,120000.0,0.014268727705112961
2020,2020-04-30,1588.0,330000.0,0.039239001189060645
2020,2020-05-10,2252.0,530000.0,0.06302021403091558
2020,2020-05-20,2609.0,3770000.0,0.4482758620689655
2020,2020-05-30,2752.0,4070000.0,0.4839476813317479
2020,2020-06-09,2752.0,4070000.0,0.4839476813317479
2020,2020-06-19,3026.0,4570000.0,0.5434007134363853
2020,2020-06-29,3037.0,4730000.0,0.5624256837098692
2020,2020-07-09,3166.0,5080000.0,0.6040428061831153
2020,2020-07-19,3166.0,5080000.0,0.6040428061831153
2020,2020-07-29,3447.0,5420000.0,0.6444708680142688
2020,2020-08-08,3447.0,5420000.0,0.6444708680142688
2020,2020-08-18,3447.0,5420000.0,0.6444708680142688
2020,2020-08-28,3447.0,5420000.0,0.6444708680142688
2020,2020-09-07,3447.0,5420000.0,0.6444708680142688
2020,2020-09-17,3447.0,5420000.0,0.6444708680142688
2020,2020-09-27,3447.0,5420000.0,0.6444708680142688
2020,2020-10-07,3447.0,5420000.0,0.6444708680142688
2020,2020-10-17,3447.0,5420000.0,0.6444708680142688
2020,2020-10-27,3447.0,5420000.0,0.6444708680142688
2020,2020-11-06,3447.0,5420000.0,0.6444708680142688
2020,2020-11-16,3447.0,5420000.0,0.6444708680142688
2020,2020-11-26,3447.0,5420000.0,0.6444708680142688
2020,2020-12-06,3447.0,5420000.0,0.6444708680142688
2020,2020-12-16,3447.0,5420000.0,0.6444708680142688
2020,2020-12-26,3447.0,5420000.0,0.6444708680142688
