year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1687.0,0.0,0.0
2024,2024-01-11,1687.0,0.0,0.0
2024,2024-01-21,1687.0,0.0,0.0
2024,2024-01-31,1687.0,0.0,0.0
2024,2024-02-10,1687.0,0.0,0.0
2024,2024-02-20,1687.0,0.0,0.0
2024,2024-03-01,1687.0,0.0,0.0
2024,2024-03-11,1687.0,0.0,0.0
2024,2024-03-21,1687.0,0.0,0.0
2024,2024-03-31,1687.0,0.0,0.0
2024,2024-04-10,1687.0,0.0,0.0
2024,2024-04-20,2683.0,10000.0,0.002150537634408602
2024,2024-04-30,2761.0,60000.0,0.012903225806451613
2024,2024-05-10,2761.0,100000.0,0.021505376344086023
2024,2024-05-20,2761.0,100000.0,0.021505376344086023
2024,2024-05-30,2761.0,210000.0,0.04516129032258064
2024,2024-06-09,2761.0,2380000.0,0.5118279569892473
2024,2024-06-19,2815.0,4040000.0,0.8688172043010752
2024,2024-06-29,2828.0,4250000.0,0.9139784946236559
2024,2024-07-09,2828.0,4250000.0,0.9139784946236559
2024,2024-07-19,2828.0,4250000.0,0.9139784946236559
2024,2024-07-29,2828.0,4250000.0,0.9139784946236559
2024,2024-08-08,2828.0,4260000.0,0.9161290322580645
2024,2024-08-18,2828.0,4260000.0,0.9161290322580645
2024,2024-08-28,2828.0,4260000.0,0.9161290322580645
2024,2024-09-07,2828.0,4260000.0,0.9161290322580645
2024,2024-09-17,2828.0,4260000.0,0.9161290322580645
2024,2024-09-27,2828.0,4260000.0,0.9161290322580645
2024,2024-10-07,2828.0,4260000.0,0.9161290322580645
2024,2024-10-17,2828.0,4260000.0,0.9161290322580645
2024,2024-10-27,2828.0,4260000.0,0.9161290322580645
2024,2024-11-06,2828.0,4260000.0,0.9161290322580645
2024,2024-11-16,2828.0,4260000.0,0.9161290322580645
2024,2024-11-26,2828.0,4260000.0,0.9161290322580645
2024,2024-12-06,2828.0,4260000.0,0.9161290322580645
2024,2024-12-16,2828.0,4260000.0,0.9161290322580645
2024,2024-12-26,2828.0,4260000.0,0.9161290322580645
