year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1794.0,0.0,0.0
2023,2023-01-11,1794.0,0.0,0.0
2023,2023-01-21,1794.0,0.0,0.0
2023,2023-01-31,1794.0,0.0,0.0
2023,2023-02-10,1794.0,0.0,0.0
2023,2023-02-20,1794.0,0.0,0.0
2023,2023-03-02,1794.0,0.0,0.0
2023,2023-03-12,1794.0,0.0,0.0
2023,2023-03-22,1794.0,0.0,0.0
2023,2023-04-01,1794.0,0.0,0.0
2023,2023-04-11,1794.0,0.0,0.0
2023,2023-04-21,1794.0,0.0,0.0
2023,2023-05-01,1794.0,0.0,0.0
2023,2023-05-11,1794.0,0.0,0.0
2023,2023-05-21,1794.0,0.0,0.0
2023,2023-05-31,2355.0,1240000.0,0.41333333333333333
2023,2023-06-10,2475.0,2740000.0,0.9133333333333333
2023,2023-06-20,2490.0,2780000.0,0.9266666666666666
2023,2023-06-30,2490.0,2780000.0,0.9266666666666666
2023,2023-07-10,2490.0,2780000.0,0.9266666666666666
2023,2023-07-20,2490.0,2780000.0,0.9266666666666666
2023,2023-07-30,2490.0,2780000.0,0.9266666666666666
2023,2023-08-09,2490.0,2780000.0,0.9266666666666666
2023,2023-08-19,2490.0,2780000.0,0.9266666666666666
2023,2023-08-29,2490.0,2780000.0,0.9266666666666666
2023,2023-09-08,2490.0,2780000.0,0.9266666666666666
2023,2023-09-18,2490.0,2780000.0,0.9266666666666666
2023,2023-09-28,2490.0,2780000.0,0.9266666666666666
2023,2023-10-08,2490.0,2780000.0,0.9266666666666666
2023,2023-10-18,2490.0,2780000.0,0.9266666666666666
2023,2023-10-28,2490.0,2780000.0,0.9266666666666666
2023,2023-11-07,2490.0,2780000.0,0.9266666666666666
2023,2023-11-17,2490.0,2780000.0,0.9266666666666666
2023,2023-11-27,2490.0,2780000.0,0.9266666666666666
2023,2023-12-07,2490.0,2780000.0,0.9266666666666666
2023,2023-12-17,2490.0,2780000.0,0.9266666666666666
2023,2023-12-27,2490.0,2780000.0,0.9266666666666666
