year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1511.0,0.0,0.0
2022,2022-01-11,1511.0,0.0,0.0
2022,2022-01-21,1511.0,0.0,0.0
2022,2022-01-31,1511.0,0.0,0.0
2022,2022-02-10,1511.0,0.0,0.0
2022,2022-02-20,1511.0,0.0,0.0
2022,2022-03-02,1511.0,0.0,0.0
2022,2022-03-12,1511.0,0.0,0.0
2022,2022-03-22,1511.0,0.0,0.0
2022,2022-04-01,1511.0,0.0,0.0
2022,2022-04-11,1511.0,0.0,0.0
2022,2022-04-21,1511.0,0.0,0.0
2022,2022-05-01,1511.0,0.0,0.0
2022,2022-05-11,1511.0,0.0,0.0
2022,2022-05-21,2074.0,450000.0,0.06008010680907877
2022,2022-05-31,2074.0,450000.0,0.06008010680907877
2022,2022-06-10,2074.0,7380000.0,0.9853137516688919
2022,2022-06-20,2074.0,7460000.0,0.9959946595460614
2022,2022-06-30,2074.0,7460000.0,0.9959946595460614
2022,2022-07-10,2074.0,7460000.0,0.9959946595460614
2022,2022-07-20,2074.0,7460000.0,0.9959946595460614
2022,2022-07-30,2074.0,7460000.0,0.9959946595460614
2022,2022-08-09,2074.0,7470000.0,0.9973297730307076
2022,2022-08-19,2074.0,7470000.0,0.9973297730307076
2022,2022-08-29,2074.0,7470000.0,0.9973297730307076
2022,2022-09-08,2074.0,7470000.0,0.9973297730307076
2022,2022-09-18,2074.0,7470000.0,0.9973297730307076
2022,2022-09-28,2074.0,7470000.0,0.9973297730307076
2022,2022-10-08,2074.0,7490000.0,1.0
2022,2022-10-18,2074.0,7490000.0,1.0
2022,2022-10-28,2074.0,7490000.0,1.0
2022,2022-11-07,2074.0,7490000.0,1.0
2022,2022-11-17,2074.0,7490000.0,1.0
2022,2022-11-27,2074.0,7490000.0,1.0
2022,2022-12-07,2074.0,7490000.0,1.0
2022,2022-12-17,2074.0,7490000.0,1.0
2022,2022-12-27,2074.0,7490000.0,1.0
