year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1144.0,0.0,0.0
2019,2019-01-11,1144.0,0.0,0.0
2019,2019-01-21,1144.0,0.0,0.0
2019,2019-01-31,1144.0,0.0,0.0
2019,2019-02-10,1144.0,0.0,0.0
2019,2019-02-20,1144.0,0.0,0.0
2019,2019-03-02,1144.0,0.0,0.0
2019,2019-03-12,1144.0,0.0,0.0
2019,2019-03-22,1144.0,0.0,0.0
2019,2019-04-01,1144.0,0.0,0.0
2019,2019-04-11,1347.0,110000.0,0.03333333333333333
2019,2019-04-21,1382.0,250000.0,0.07575757575757576
2019,2019-05-01,1488.0,740000.0,0.22424242424242424
2019,2019-05-11,1488.0,740000.0,0.22424242424242424
2019,2019-05-21,1576.0,2440000.0,0.7393939393939394
2019,2019-05-31,1778.0,3210000.0,0.9727272727272728
2019,2019-06-10,1778.0,3210000.0,0.9727272727272728
2019,2019-06-20,1778.0,3210000.0,0.9727272727272728
2019,2019-06-30,1778.0,3220000.0,0.9757575757575757
2019,2019-07-10,1778.0,3220000.0,0.9757575757575757
2019,2019-07-20,1778.0,3220000.0,0.9757575757575757
2019,2019-07-30,1778.0,3220000.0,0.9757575757575757
2019,2019-08-09,1778.0,3220000.0,0.9757575757575757
2019,2019-08-19,1778.0,3220000.0,0.9757575757575757
2019,2019-08-29,1778.0,3220000.0,0.9757575757575757
2019,2019-09-08,1778.0,3220000.0,0.9757575757575757
2019,2019-09-18,1778.0,3220000.0,0.9757575757575757
2019,2019-09-28,1778.0,3220000.0,0.9757575757575757
2019,2019-10-08,1778.0,3220000.0,0.9757575757575757
2019,2019-10-18,1778.0,3220000.0,0.9757575757575757
2019,2019-10-28,1778.0,3220000.0,0.9757575757575757
2019,2019-11-07,1778.0,3220000.0,0.9757575757575757
2019,2019-11-17,1778.0,3220000.0,0.9757575757575757
2019,2019-11-27,1778.0,3220000.0,0.9757575757575757
2019,2019-12-07,1778.0,3220000.0,0.9757575757575757
2019,2019-12-17,1778.0,3220000.0,0.9757575757575757
2019,2019-12-27,1778.0,3220000.0,0.9757575757575757
