year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,2593.0,0.0,0.0
2017,2017-01-11,2593.0,0.0,0.0
2017,2017-01-21,2593.0,0.0,0.0
2017,2017-01-31,2593.0,0.0,0.0
2017,2017-02-10,2593.0,0.0,0.0
2017,2017-02-20,2593.0,0.0,0.0
2017,2017-03-02,2593.0,0.0,0.0
2017,2017-03-12,2593.0,0.0,0.0
2017,2017-03-22,2593.0,0.0,0.0
2017,2017-04-01,2593.0,0.0,0.0
2017,2017-04-11,2593.0,0.0,0.0
2017,2017-04-21,2593.0,0.0,0.0
2017,2017-05-01,2593.0,0.0,0.0
2017,2017-05-11,2593.0,0.0,0.0
2017,2017-05-21,2593.0,0.0,0.0
2017,2017-05-31,2593.0,0.0,0.0
2017,2017-06-10,3674.0,140000.0,0.028112449799196786
2017,2017-06-20,4020.0,180000.0,0.03614457831325301
2017,2017-06-30,4020.0,410000.0,0.0823293172690763
2017,2017-07-10,4020.0,610000.0,0.12248995983935743
2017,2017-07-20,4020.0,610000.0,0.12248995983935743
2017,2017-07-30,4026.0,1340000.0,0.26907630522088355
2017,2017-08-09,4026.0,1490000.0,0.2991967871485944
2017,2017-08-19,4026.0,1560000.0,0.3132530120481928
2017,2017-08-29,4026.0,1560000.0,0.3132530120481928
2017,2017-09-08,4026.0,1560000.0,0.3132530120481928
2017,2017-09-18,4026.0,1560000.0,0.3132530120481928
2017,2017-09-28,4026.0,1560000.0,0.3132530120481928
2017,2017-10-08,4026.0,1560000.0,0.3132530120481928
2017,2017-10-18,4026.0,1560000.0,0.3132530120481928
2017,2017-10-28,4026.0,1560000.0,0.3132530120481928
2017,2017-11-07,4026.0,1560000.0,0.3132530120481928
2017,2017-11-17,4026.0,1560000.0,0.3132530120481928
2017,2017-11-27,4026.0,1560000.0,0.3132530120481928
2017,2017-12-07,4026.0,1560000.0,0.3132530120481928
2017,2017-12-17,4026.0,1560000.0,0.3132530120481928
2017,2017-12-27,4026.0,1560000.0,0.3132530120481928
