year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1906.0,0.0,0.0
2019,2019-01-11,1906.0,0.0,0.0
2019,2019-01-21,1906.0,0.0,0.0
2019,2019-01-31,1906.0,0.0,0.0
2019,2019-02-10,1906.0,0.0,0.0
2019,2019-02-20,1906.0,0.0,0.0
2019,2019-03-02,1906.0,0.0,0.0
2019,2019-03-12,1906.0,0.0,0.0
2019,2019-03-22,1906.0,0.0,0.0
2019,2019-04-01,1906.0,0.0,0.0
2019,2019-04-11,1906.0,0.0,0.0
2019,2019-04-21,1906.0,0.0,0.0
2019,2019-05-01,1906.0,0.0,0.0
2019,2019-05-11,1906.0,0.0,0.0
2019,2019-05-21,1906.0,0.0,0.0
2019,2019-05-31,2599.0,1510000.0,0.722488038277512
2019,2019-06-10,2654.0,1710000.0,0.8181818181818182
2019,2019-06-20,2792.0,1850000.0,0.8851674641148325
2019,2019-06-30,2792.0,1870000.0,0.8947368421052632
2019,2019-07-10,2792.0,1870000.0,0.8947368421052632
2019,2019-07-20,2792.0,1870000.0,0.8947368421052632
2019,2019-07-30,2792.0,1870000.0,0.8947368421052632
2019,2019-08-09,2792.0,1870000.0,0.8947368421052632
2019,2019-08-19,2792.0,1880000.0,0.8995215311004785
2019,2019-08-29,2792.0,1880000.0,0.8995215311004785
2019,2019-09-08,2792.0,1880000.0,0.8995215311004785
2019,2019-09-18,2792.0,1880000.0,0.8995215311004785
2019,2019-09-28,2792.0,1880000.0,0.8995215311004785
2019,2019-10-08,2792.0,1880000.0,0.8995215311004785
2019,2019-10-18,2792.0,1880000.0,0.8995215311004785
2019,2019-10-28,2792.0,1880000.0,0.8995215311004785
2019,2019-11-07,2792.0,1880000.0,0.8995215311004785
2019,2019-11-17,2792.0,1880000.0,0.8995215311004785
2019,2019-11-27,2792.0,1880000.0,0.8995215311004785
2019,2019-12-07,2792.0,1880000.0,0.8995215311004785
2019,2019-12-17,2792.0,1880000.0,0.8995215311004785
2019,2019-12-27,2792.0,1880000.0,0.8995215311004785
