year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1795.0,0.0,0.0
2019,2019-01-11,1795.0,0.0,0.0
2019,2019-01-21,1795.0,0.0,0.0
2019,2019-01-31,1795.0,0.0,0.0
2019,2019-02-10,1795.0,0.0,0.0
2019,2019-02-20,1795.0,0.0,0.0
2019,2019-03-02,1795.0,0.0,0.0
2019,2019-03-12,1795.0,0.0,0.0
2019,2019-03-22,1795.0,0.0,0.0
2019,2019-04-01,1795.0,0.0,0.0
2019,2019-04-11,1795.0,0.0,0.0
2019,2019-04-21,1795.0,0.0,0.0
2019,2019-05-01,1795.0,0.0,0.0
2019,2019-05-11,1795.0,0.0,0.0
2019,2019-05-21,1795.0,0.0,0.0
2019,2019-05-31,2471.0,430000.0,0.17063492063492064
2019,2019-06-10,2688.0,1340000.0,0.5317460317460317
2019,2019-06-20,2864.0,2060000.0,0.8174603174603174
2019,2019-06-30,2868.0,2090000.0,0.8293650793650794
2019,2019-07-10,2868.0,2090000.0,0.8293650793650794
2019,2019-07-20,2868.0,2090000.0,0.8293650793650794
2019,2019-07-30,2868.0,2090000.0,0.8293650793650794
2019,2019-08-09,2868.0,2090000.0,0.8293650793650794
2019,2019-08-19,2868.0,2090000.0,0.8293650793650794
2019,2019-08-29,2868.0,2090000.0,0.8293650793650794
2019,2019-09-08,2868.0,2090000.0,0.8293650793650794
2019,2019-09-18,2868.0,2090000.0,0.8293650793650794
2019,2019-09-28,2868.0,2090000.0,0.8293650793650794
2019,2019-10-08,2868.0,2090000.0,0.8293650793650794
2019,2019-10-18,2868.0,2090000.0,0.8293650793650794
2019,2019-10-28,2868.0,2090000.0,0.8293650793650794
2019,2019-11-07,2868.0,2090000.0,0.8293650793650794
2019,2019-11-17,2868.0,2090000.0,0.8293650793650794
2019,2019-11-27,2868.0,2090000.0,0.8293650793650794
2019,2019-12-07,2868.0,2090000.0,0.8293650793650794
2019,2019-12-17,2868.0,2090000.0,0.8293650793650794
2019,2019-12-27,2868.0,2090000.0,0.8293650793650794
