year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1151.0,0.0,0.0
2024,2024-01-11,1151.0,0.0,0.0
2024,2024-01-21,1151.0,0.0,0.0
2024,2024-01-31,1151.0,0.0,0.0
2024,2024-02-10,1151.0,0.0,0.0
2024,2024-02-20,1151.0,0.0,0.0
2024,2024-03-01,1151.0,0.0,0.0
2024,2024-03-11,1151.0,0.0,0.0
2024,2024-03-21,1151.0,0.0,0.0
2024,2024-03-31,1151.0,0.0,0.0
2024,2024-04-10,1151.0,0.0,0.0
2024,2024-04-20,1151.0,0.0,0.0
2024,2024-04-30,1151.0,0.0,0.0
2024,2024-05-10,1480.0,180000.0,0.054380664652567974
2024,2024-05-20,1480.0,180000.0,0.054380664652567974
2024,2024-05-30,1690.0,1030000.0,0.311178247734139
2024,2024-06-09,1857.0,2930000.0,0.8851963746223565
2024,2024-06-19,2149.0,3130000.0,0.945619335347432
2024,2024-06-29,2149.0,3130000.0,0.945619335347432
2024,2024-07-09,2149.0,3130000.0,0.945619335347432
2024,2024-07-19,2149.0,3130000.0,0.945619335347432
2024,2024-07-29,2149.0,3130000.0,0.945619335347432
2024,2024-08-08,2149.0,3130000.0,0.945619335347432
2024,2024-08-18,2149.0,3130000.0,0.945619335347432
2024,2024-08-28,2149.0,3130000.0,0.945619335347432
2024,2024-09-07,2149.0,3130000.0,0.945619335347432
2024,2024-09-17,2149.0,3130000.0,0.945619335347432
2024,2024-09-27,2149.0,3130000.0,0.945619335347432
2024,2024-10-07,2149.0,3130000.0,0.945619335347432
2024,2024-10-17,2149.0,3130000.0,0.945619335347432
2024,2024-10-27,2149.0,3130000.0,0.945619335347432
2024,2024-11-06,2149.0,3130000.0,0.945619335347432
2024,2024-11-16,2149.0,3130000.0,0.945619335347432
2024,2024-11-26,2149.0,3130000.0,0.945619335347432
2024,2024-12-06,2149.0,3130000.0,0.945619335347432
2024,2024-12-16,2149.0,3130000.0,0.945619335347432
2024,2024-12-26,2149.0,3130000.0,0.945619335347432
