year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1289.0,0.0,0.0
2020,2020-01-11,1289.0,0.0,0.0
2020,2020-01-21,1289.0,0.0,0.0
2020,2020-01-31,1289.0,0.0,0.0
2020,2020-02-10,1289.0,0.0,0.0
2020,2020-02-20,1289.0,0.0,0.0
2020,2020-03-01,1289.0,0.0,0.0
2020,2020-03-11,1289.0,0.0,0.0
2020,2020-03-21,1289.0,0.0,0.0
2020,2020-03-31,1289.0,0.0,0.0
2020,2020-04-10,1289.0,0.0,0.0
2020,2020-04-20,1289.0,0.0,0.0
2020,2020-04-30,1289.0,0.0,0.0
2020,2020-05-10,1289.0,0.0,0.0
2020,2020-05-20,2083.0,3470000.0,0.9585635359116023
2020,2020-05-30,2083.0,3600000.0,0.994475138121547
2020,2020-06-09,2083.0,3600000.0,0.994475138121547
2020,2020-06-19,2083.0,3600000.0,0.994475138121547
2020,2020-06-29,2083.0,3600000.0,0.994475138121547
2020,2020-07-09,2083.0,3600000.0,0.994475138121547
2020,2020-07-19,2083.0,3600000.0,0.994475138121547
2020,2020-07-29,2083.0,3600000.0,0.994475138121547
2020,2020-08-08,2083.0,3600000.0,0.994475138121547
2020,2020-08-18,2083.0,3600000.0,0.994475138121547
2020,2020-08-28,2083.0,3600000.0,0.994475138121547
2020,2020-09-07,2083.0,3600000.0,0.994475138121547
2020,2020-09-17,2083.0,3600000.0,0.994475138121547
2020,2020-09-27,2083.0,3600000.0,0.994475138121547
2020,2020-10-07,2083.0,3600000.0,0.994475138121547
2020,2020-10-17,2083.0,3600000.0,0.994475138121547
2020,2020-10-27,2083.0,3600000.0,0.994475138121547
2020,2020-11-06,2083.0,3600000.0,0.994475138121547
2020,2020-11-16,2083.0,3600000.0,0.994475138121547
2020,2020-11-26,2083.0,3600000.0,0.994475138121547
2020,2020-12-06,2083.0,3600000.0,0.994475138121547
2020,2020-12-16,2083.0,3600000.0,0.994475138121547
2020,2020-12-26,2083.0,3600000.0,0.994475138121547
