year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1674.0,0.0,0.0
2020,2020-01-11,1674.0,0.0,0.0
2020,2020-01-21,1674.0,0.0,0.0
2020,2020-01-31,1674.0,0.0,0.0
2020,2020-02-10,1674.0,0.0,0.0
2020,2020-02-20,1674.0,0.0,0.0
2020,2020-03-01,1674.0,0.0,0.0
2020,2020-03-11,1674.0,0.0,0.0
2020,2020-03-21,1674.0,0.0,0.0
2020,2020-03-31,1674.0,0.0,0.0
2020,2020-04-10,1674.0,0.0,0.0
2020,2020-04-20,1674.0,0.0,0.0
2020,2020-04-30,1716.0,40000.0,0.013513513513513514
2020,2020-05-10,1716.0,40000.0,0.013513513513513514
2020,2020-05-20,2194.0,2770000.0,0.9358108108108109
2020,2020-05-30,2258.0,2940000.0,0.9932432432432432
2020,2020-06-09,2258.0,2940000.0,0.9932432432432432
2020,2020-06-19,2258.0,2940000.0,0.9932432432432432
2020,2020-06-29,2258.0,2940000.0,0.9932432432432432
2020,2020-07-09,2258.0,2940000.0,0.9932432432432432
2020,2020-07-19,2258.0,2940000.0,0.9932432432432432
2020,2020-07-29,2258.0,2940000.0,0.9932432432432432
2020,2020-08-08,2258.0,2940000.0,0.9932432432432432
2020,2020-08-18,2258.0,2940000.0,0.9932432432432432
2020,2020-08-28,2258.0,2940000.0,0.9932432432432432
2020,2020-09-07,2258.0,2940000.0,0.9932432432432432
2020,2020-09-17,2258.0,2940000.0,0.9932432432432432
2020,2020-09-27,2258.0,2940000.0,0.9932432432432432
2020,2020-10-07,2258.0,2940000.0,0.9932432432432432
2020,2020-10-17,2258.0,2940000.0,0.9932432432432432
2020,2020-10-27,2258.0,2940000.0,0.9932432432432432
2020,2020-11-06,2258.0,2940000.0,0.9932432432432432
2020,2020-11-16,2258.0,2940000.0,0.9932432432432432
2020,2020-11-26,2258.0,2940000.0,0.9932432432432432
2020,2020-12-06,2258.0,2940000.0,0.9932432432432432
2020,2020-12-16,2258.0,2940000.0,0.9932432432432432
2020,2020-12-26,2258.0,2940000.0,0.9932432432432432
