year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1080.0,0.0,0.0
2022,2022-01-11,1080.0,0.0,0.0
2022,2022-01-21,1080.0,0.0,0.0
2022,2022-01-31,1080.0,0.0,0.0
2022,2022-02-10,1080.0,0.0,0.0
2022,2022-02-20,1080.0,0.0,0.0
2022,2022-03-02,1080.0,0.0,0.0
2022,2022-03-12,1080.0,0.0,0.0
2022,2022-03-22,1080.0,0.0,0.0
2022,2022-04-01,1080.0,0.0,0.0
2022,2022-04-11,1080.0,0.0,0.0
2022,2022-04-21,1080.0,0.0,0.0
2022,2022-05-01,1536.0,4460000.0,0.01576473083312714
2022,2022-05-11,1536.0,11400000.0,0.040295500335795834
2022,2022-05-21,2827.0,43250000.0,0.15287547276519034
2022,2022-05-31,2827.0,43250000.0,0.15287547276519034
2022,2022-06-10,3174.0,211020000.0,0.7458909193736524
2022,2022-06-20,3174.0,253810000.0,0.8971404333533632
2022,2022-06-30,3180.0,269580000.0,0.9528825421512142
2022,2022-07-10,3180.0,269900000.0,0.954013643915026
2022,2022-07-20,3180.0,269940000.0,0.9541550316355024
2022,2022-07-30,3180.0,269940000.0,0.9541550316355024
2022,2022-08-09,3180.0,270010000.0,0.9544024601463363
2022,2022-08-19,3180.0,270100000.0,0.9547205825174083
2022,2022-08-29,3180.0,270150000.0,0.954897317168004
2022,2022-09-08,3180.0,270260000.0,0.9552861333993142
2022,2022-09-18,3180.0,270270000.0,0.9553214803294334
2022,2022-09-28,3180.0,270270000.0,0.9553214803294334
2022,2022-10-08,3180.0,271410000.0,0.959351030363013
2022,2022-10-18,3180.0,271410000.0,0.959351030363013
2022,2022-10-28,3180.0,271410000.0,0.959351030363013
2022,2022-11-07,3180.0,271410000.0,0.959351030363013
2022,2022-11-17,3180.0,271410000.0,0.959351030363013
2022,2022-11-27,3180.0,271410000.0,0.959351030363013
2022,2022-12-07,3180.0,271410000.0,0.959351030363013
2022,2022-12-17,3180.0,271410000.0,0.959351030363013
2022,2022-12-27,3180.0,271410000.0,0.959351030363013
