year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,2695.0,0.0,0.0
2023,2023-01-11,2695.0,0.0,0.0
2023,2023-01-21,2695.0,0.0,0.0
2023,2023-01-31,2695.0,0.0,0.0
2023,2023-02-10,2695.0,0.0,0.0
2023,2023-02-20,2695.0,0.0,0.0
2023,2023-03-02,2695.0,0.0,0.0
2023,2023-03-12,2695.0,0.0,0.0
2023,2023-03-22,2695.0,0.0,0.0
2023,2023-04-01,2695.0,0.0,0.0
2023,2023-04-11,2695.0,0.0,0.0
2023,2023-04-21,2695.0,0.0,0.0
2023,2023-05-01,2695.0,0.0,0.0
2023,2023-05-11,2695.0,0.0,0.0
2023,2023-05-21,2695.0,0.0,0.0
2023,2023-05-31,2695.0,0.0,0.0
2023,2023-06-10,3314.0,270000.0,0.052941176470588235
2023,2023-06-20,4069.0,380000.0,0.07450980392156863
2023,2023-06-30,4069.0,380000.0,0.07450980392156863
2023,2023-07-10,4165.0,740000.0,0.1450980392156863
2023,2023-07-20,4233.0,1650000.0,0.3235294117647059
2023,2023-07-30,4281.0,1970000.0,0.3862745098039216
2023,2023-08-09,4281.0,2000000.0,0.39215686274509803
2023,2023-08-19,4281.0,2000000.0,0.39215686274509803
2023,2023-08-29,4281.0,2000000.0,0.39215686274509803
2023,2023-09-08,4422.0,2060000.0,0.403921568627451
2023,2023-09-18,4422.0,2080000.0,0.40784313725490196
2023,2023-09-28,4422.0,2080000.0,0.40784313725490196
2023,2023-10-08,4422.0,2080000.0,0.40784313725490196
2023,2023-10-18,4422.0,2080000.0,0.40784313725490196
2023,2023-10-28,4422.0,2080000.0,0.40784313725490196
2023,2023-11-07,4422.0,2080000.0,0.40784313725490196
2023,2023-11-17,4422.0,2080000.0,0.40784313725490196
2023,2023-11-27,4422.0,2080000.0,0.40784313725490196
2023,2023-12-07,4422.0,2080000.0,0.40784313725490196
2023,2023-12-17,4422.0,2080000.0,0.40784313725490196
2023,2023-12-27,4422.0,2080000.0,0.40784313725490196
