year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1345.0,0.0,0.0
2023,2023-01-11,1345.0,0.0,0.0
2023,2023-01-21,1345.0,0.0,0.0
2023,2023-01-31,1345.0,0.0,0.0
2023,2023-02-10,1345.0,0.0,0.0
2023,2023-02-20,1345.0,0.0,0.0
2023,2023-03-02,1345.0,0.0,0.0
2023,2023-03-12,1345.0,0.0,0.0
2023,2023-03-22,1345.0,0.0,0.0
2023,2023-04-01,1345.0,0.0,0.0
2023,2023-04-11,1345.0,0.0,0.0
2023,2023-04-21,1345.0,0.0,0.0
2023,2023-05-01,1345.0,0.0,0.0
2023,2023-05-11,1345.0,0.0,0.0
2023,2023-05-21,1665.0,570000.0,0.006791373763850828
2023,2023-05-31,2627.0,14410000.0,0.17169069462647443
2023,2023-06-10,3056.0,58550000.0,0.6976051471464315
2023,2023-06-20,3169.0,72320000.0,0.861670439652091
2023,2023-06-30,3169.0,72320000.0,0.861670439652091
2023,2023-07-10,3181.0,73660000.0,0.8776361253425473
2023,2023-07-20,3204.0,74830000.0,0.8915763135946623
2023,2023-07-30,3204.0,74830000.0,0.8915763135946623
2023,2023-08-09,3204.0,74830000.0,0.8915763135946623
2023,2023-08-19,3204.0,74830000.0,0.8915763135946623
2023,2023-08-29,3204.0,74830000.0,0.8915763135946623
2023,2023-09-08,3204.0,74890000.0,0.8922911950434886
2023,2023-09-18,3204.0,74930000.0,0.8927677826760395
2023,2023-09-28,3204.0,74940000.0,0.8928869295841773
2023,2023-10-08,3204.0,74940000.0,0.8928869295841773
2023,2023-10-18,3204.0,74940000.0,0.8928869295841773
2023,2023-10-28,3204.0,74940000.0,0.8928869295841773
2023,2023-11-07,3204.0,74940000.0,0.8928869295841773
2023,2023-11-17,3204.0,74940000.0,0.8928869295841773
2023,2023-11-27,3204.0,74940000.0,0.8928869295841773
2023,2023-12-07,3204.0,74940000.0,0.8928869295841773
2023,2023-12-17,3204.0,74940000.0,0.8928869295841773
2023,2023-12-27,3204.0,74940000.0,0.8928869295841773
