year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1560.0,0.0,0.0
2020,2020-01-11,1560.0,0.0,0.0
2020,2020-01-21,1560.0,0.0,0.0
2020,2020-01-31,1560.0,0.0,0.0
2020,2020-02-10,1560.0,0.0,0.0
2020,2020-02-20,1560.0,0.0,0.0
2020,2020-03-01,1560.0,0.0,0.0
2020,2020-03-11,1560.0,0.0,0.0
2020,2020-03-21,1560.0,0.0,0.0
2020,2020-03-31,1560.0,0.0,0.0
2020,2020-04-10,1560.0,0.0,0.0
2020,2020-04-20,1560.0,0.0,0.0
2020,2020-04-30,1560.0,0.0,0.0
2020,2020-05-10,1560.0,0.0,0.0
2020,2020-05-20,2759.0,620000.0,0.1070811744386874
2020,2020-05-30,2764.0,2320000.0,0.4006908462867012
2020,2020-06-09,2764.0,2320000.0,0.4006908462867012
2020,2020-06-19,2864.0,3230000.0,0.5578583765112263
2020,2020-06-29,3105.0,4260000.0,0.7357512953367875
2020,2020-07-09,3223.0,4800000.0,0.8290155440414507
2020,2020-07-19,3223.0,4820000.0,0.8324697754749568
2020,2020-07-29,3312.0,5000000.0,0.8635578583765112
2020,2020-08-08,3312.0,5000000.0,0.8635578583765112
2020,2020-08-18,3312.0,5000000.0,0.8635578583765112
2020,2020-08-28,3312.0,5010000.0,0.8652849740932642
2020,2020-09-07,3312.0,5010000.0,0.8652849740932642
2020,2020-09-17,3312.0,5010000.0,0.8652849740932642
2020,2020-09-27,3312.0,5010000.0,0.8652849740932642
2020,2020-10-07,3312.0,5010000.0,0.8652849740932642
2020,2020-10-17,3312.0,5010000.0,0.8652849740932642
2020,2020-10-27,3312.0,5010000.0,0.8652849740932642
2020,2020-11-06,3312.0,5010000.0,0.8652849740932642
2020,2020-11-16,3312.0,5010000.0,0.8652849740932642
2020,2020-11-26,3312.0,5010000.0,0.8652849740932642
2020,2020-12-06,3312.0,5010000.0,0.8652849740932642
2020,2020-12-16,3312.0,5010000.0,0.8652849740932642
2020,2020-12-26,3312.0,5010000.0,0.8652849740932642
