year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1051.0,0.0,0.0
2021,2021-01-11,1051.0,0.0,0.0
2021,2021-01-21,1051.0,0.0,0.0
2021,2021-01-31,1051.0,0.0,0.0
2021,2021-02-10,1051.0,0.0,0.0
2021,2021-02-20,1051.0,0.0,0.0
2021,2021-03-02,1051.0,0.0,0.0
2021,2021-03-12,1051.0,0.0,0.0
2021,2021-03-22,1051.0,0.0,0.0
2021,2021-04-01,1051.0,0.0,0.0
2021,2021-04-11,1051.0,0.0,0.0
2021,2021-04-21,1688.0,3090000.0,0.6943820224719102
2021,2021-05-01,1688.0,3460000.0,0.7775280898876404
2021,2021-05-11,1688.0,3460000.0,0.7775280898876404
2021,2021-05-21,1688.0,3730000.0,0.8382022471910112
2021,2021-05-31,1753.0,4450000.0,1.0
2021,2021-06-10,1753.0,4450000.0,1.0
2021,2021-06-20,1753.0,4450000.0,1.0
2021,2021-06-30,1753.0,4450000.0,1.0
2021,2021-07-10,1753.0,4450000.0,1.0
2021,2021-07-20,1753.0,4450000.0,1.0
2021,2021-07-30,1753.0,4450000.0,1.0
2021,2021-08-09,1753.0,4450000.0,1.0
2021,2021-08-19,1753.0,4450000.0,1.0
2021,2021-08-29,1753.0,4450000.0,1.0
2021,2021-09-08,1753.0,4450000.0,1.0
2021,2021-09-18,1753.0,4450000.0,1.0
2021,2021-09-28,1753.0,4450000.0,1.0
2021,2021-10-08,1753.0,4450000.0,1.0
2021,2021-10-18,1753.0,4450000.0,1.0
2021,2021-10-28,1753.0,4450000.0,1.0
2021,2021-11-07,1753.0,4450000.0,1.0
2021,2021-11-17,1753.0,4450000.0,1.0
2021,2021-11-27,1753.0,4450000.0,1.0
2021,2021-12-07,1753.0,4450000.0,1.0
2021,2021-12-17,1753.0,4450000.0,1.0
2021,2021-12-27,1753.0,4450000.0,1.0
