year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1833.0,0.0,0.0
2020,2020-01-11,1833.0,0.0,0.0
2020,2020-01-21,1833.0,0.0,0.0
2020,2020-01-31,1833.0,0.0,0.0
2020,2020-02-10,1833.0,0.0,0.0
2020,2020-02-20,1833.0,0.0,0.0
2020,2020-03-01,1833.0,0.0,0.0
2020,2020-03-11,1833.0,0.0,0.0
2020,2020-03-21,1833.0,0.0,0.0
2020,2020-03-31,1833.0,0.0,0.0
2020,2020-04-10,1833.0,0.0,0.0
2020,2020-04-20,1833.0,0.0,0.0
2020,2020-04-30,1833.0,0.0,0.0
2020,2020-05-10,1833.0,0.0,0.0
2020,2020-05-20,2264.0,1260000.0,0.46494464944649444
2020,2020-05-30,2334.0,2700000.0,0.996309963099631
2020,2020-06-09,2334.0,2700000.0,0.996309963099631
2020,2020-06-19,2334.0,2700000.0,0.996309963099631
2020,2020-06-29,2334.0,2700000.0,0.996309963099631
2020,2020-07-09,2334.0,2700000.0,0.996309963099631
2020,2020-07-19,2334.0,2700000.0,0.996309963099631
2020,2020-07-29,2334.0,2700000.0,0.996309963099631
2020,2020-08-08,2334.0,2700000.0,0.996309963099631
2020,2020-08-18,2334.0,2700000.0,0.996309963099631
2020,2020-08-28,2334.0,2700000.0,0.996309963099631
2020,2020-09-07,2334.0,2700000.0,0.996309963099631
2020,2020-09-17,2334.0,2700000.0,0.996309963099631
2020,2020-09-27,2334.0,2700000.0,0.996309963099631
2020,2020-10-07,2334.0,2700000.0,0.996309963099631
2020,2020-10-17,2334.0,2700000.0,0.996309963099631
2020,2020-10-27,2334.0,2700000.0,0.996309963099631
2020,2020-11-06,2334.0,2700000.0,0.996309963099631
2020,2020-11-16,2334.0,2700000.0,0.996309963099631
2020,2020-11-26,2334.0,2700000.0,0.996309963099631
2020,2020-12-06,2334.0,2700000.0,0.996309963099631
2020,2020-12-16,2334.0,2700000.0,0.996309963099631
2020,2020-12-26,2334.0,2700000.0,0.996309963099631
