year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1823.0,0.0,0.0
2024,2024-01-11,1823.0,0.0,0.0
2024,2024-01-21,1823.0,0.0,0.0
2024,2024-01-31,1823.0,0.0,0.0
2024,2024-02-10,1823.0,0.0,0.0
2024,2024-02-20,1823.0,0.0,0.0
2024,2024-03-01,1823.0,0.0,0.0
2024,2024-03-11,1823.0,0.0,0.0
2024,2024-03-21,1823.0,0.0,0.0
2024,2024-03-31,1823.0,0.0,0.0
2024,2024-04-10,1823.0,0.0,0.0
2024,2024-04-20,1823.0,0.0,0.0
2024,2024-04-30,1823.0,0.0,0.0
2024,2024-05-10,1823.0,0.0,0.0
2024,2024-05-20,1823.0,0.0,0.0
2024,2024-05-30,1823.0,0.0,0.0
2024,2024-06-09,2186.0,930000.0,0.23076923076923078
2024,2024-06-19,2853.0,3260000.0,0.8089330024813896
2024,2024-06-29,3024.0,3780000.0,0.9379652605459057
2024,2024-07-09,3024.0,3790000.0,0.9404466501240695
2024,2024-07-19,3024.0,3790000.0,0.9404466501240695
2024,2024-07-29,3024.0,3790000.0,0.9404466501240695
2024,2024-08-08,3024.0,3790000.0,0.9404466501240695
2024,2024-08-18,3024.0,3800000.0,0.9429280397022333
2024,2024-08-28,3024.0,3800000.0,0.9429280397022333
2024,2024-09-07,3024.0,3800000.0,0.9429280397022333
2024,2024-09-17,3024.0,3800000.0,0.9429280397022333
2024,2024-09-27,3024.0,3800000.0,0.9429280397022333
2024,2024-10-07,3024.0,3800000.0,0.9429280397022333
2024,2024-10-17,3024.0,3800000.0,0.9429280397022333
2024,2024-10-27,3024.0,3800000.0,0.9429280397022333
2024,2024-11-06,3024.0,3800000.0,0.9429280397022333
2024,2024-11-16,3024.0,3800000.0,0.9429280397022333
2024,2024-11-26,3024.0,3800000.0,0.9429280397022333
2024,2024-12-06,3024.0,3800000.0,0.9429280397022333
2024,2024-12-16,3024.0,3800000.0,0.9429280397022333
2024,2024-12-26,3024.0,3800000.0,0.9429280397022333
