year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1732.0,0.0,0.0
2020,2020-01-11,1732.0,0.0,0.0
2020,2020-01-21,1732.0,0.0,0.0
2020,2020-01-31,1732.0,0.0,0.0
2020,2020-02-10,1732.0,0.0,0.0
2020,2020-02-20,1732.0,0.0,0.0
2020,2020-03-01,1732.0,0.0,0.0
2020,2020-03-11,1732.0,0.0,0.0
2020,2020-03-21,1732.0,0.0,0.0
2020,2020-03-31,1732.0,0.0,0.0
2020,2020-04-10,1732.0,0.0,0.0
2020,2020-04-20,1732.0,0.0,0.0
2020,2020-04-30,1732.0,0.0,0.0
2020,2020-05-10,1732.0,0.0,0.0
2020,2020-05-20,2421.0,1900000.0,0.47858942065491183
2020,2020-05-30,2495.0,3340000.0,0.8413098236775819
2020,2020-06-09,2495.0,3340000.0,0.8413098236775819
2020,2020-06-19,2524.0,3540000.0,0.8916876574307305
2020,2020-06-29,2569.0,3800000.0,0.9571788413098237
2020,2020-07-09,2606.0,3850000.0,0.9697732997481109
2020,2020-07-19,2606.0,3850000.0,0.9697732997481109
2020,2020-07-29,2606.0,3860000.0,0.9722921914357683
2020,2020-08-08,2606.0,3860000.0,0.9722921914357683
2020,2020-08-18,2606.0,3860000.0,0.9722921914357683
2020,2020-08-28,2606.0,3860000.0,0.9722921914357683
2020,2020-09-07,2606.0,3860000.0,0.9722921914357683
2020,2020-09-17,2606.0,3870000.0,0.9748110831234257
2020,2020-09-27,2606.0,3870000.0,0.9748110831234257
2020,2020-10-07,2606.0,3870000.0,0.9748110831234257
2020,2020-10-17,2606.0,3870000.0,0.9748110831234257
2020,2020-10-27,2606.0,3870000.0,0.9748110831234257
2020,2020-11-06,2606.0,3870000.0,0.9748110831234257
2020,2020-11-16,2606.0,3870000.0,0.9748110831234257
2020,2020-11-26,2606.0,3870000.0,0.9748110831234257
2020,2020-12-06,2606.0,3870000.0,0.9748110831234257
2020,2020-12-16,2606.0,3870000.0,0.9748110831234257
2020,2020-12-26,2606.0,3870000.0,0.9748110831234257
