year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1648.0,0.0,0.0
2019,2019-01-11,1648.0,0.0,0.0
2019,2019-01-21,1648.0,0.0,0.0
2019,2019-01-31,1648.0,0.0,0.0
2019,2019-02-10,1648.0,0.0,0.0
2019,2019-02-20,1648.0,0.0,0.0
2019,2019-03-02,1648.0,0.0,0.0
2019,2019-03-12,1648.0,0.0,0.0
2019,2019-03-22,1648.0,0.0,0.0
2019,2019-04-01,1648.0,0.0,0.0
2019,2019-04-11,1648.0,0.0,0.0
2019,2019-04-21,1648.0,0.0,0.0
2019,2019-05-01,1850.0,20000.0,0.007380073800738007
2019,2019-05-11,1850.0,20000.0,0.007380073800738007
2019,2019-05-21,2140.0,950000.0,0.3505535055350554
2019,2019-05-31,2140.0,2700000.0,0.996309963099631
2019,2019-06-10,2140.0,2700000.0,0.996309963099631
2019,2019-06-20,2140.0,2700000.0,0.996309963099631
2019,2019-06-30,2140.0,2700000.0,0.996309963099631
2019,2019-07-10,2140.0,2700000.0,0.996309963099631
2019,2019-07-20,2140.0,2700000.0,0.996309963099631
2019,2019-07-30,2140.0,2700000.0,0.996309963099631
2019,2019-08-09,2140.0,2700000.0,0.996309963099631
2019,2019-08-19,2140.0,2700000.0,0.996309963099631
2019,2019-08-29,2140.0,2700000.0,0.996309963099631
2019,2019-09-08,2140.0,2700000.0,0.996309963099631
2019,2019-09-18,2140.0,2700000.0,0.996309963099631
2019,2019-09-28,2140.0,2700000.0,0.996309963099631
2019,2019-10-08,2140.0,2700000.0,0.996309963099631
2019,2019-10-18,2140.0,2700000.0,0.996309963099631
2019,2019-10-28,2140.0,2700000.0,0.996309963099631
2019,2019-11-07,2140.0,2700000.0,0.996309963099631
2019,2019-11-17,2140.0,2700000.0,0.996309963099631
2019,2019-11-27,2140.0,2700000.0,0.996309963099631
2019,2019-12-07,2140.0,2700000.0,0.996309963099631
2019,2019-12-17,2140.0,2700000.0,0.996309963099631
2019,2019-12-27,2140.0,2700000.0,0.996309963099631
