year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1937.0,0.0,0.0
2020,2020-01-11,1937.0,0.0,0.0
2020,2020-01-21,1937.0,0.0,0.0
2020,2020-01-31,1937.0,0.0,0.0
2020,2020-02-10,1937.0,0.0,0.0
2020,2020-02-20,1937.0,0.0,0.0
2020,2020-03-01,1937.0,0.0,0.0
2020,2020-03-11,1937.0,0.0,0.0
2020,2020-03-21,1937.0,0.0,0.0
2020,2020-03-31,1937.0,0.0,0.0
2020,2020-04-10,1937.0,0.0,0.0
2020,2020-04-20,1937.0,0.0,0.0
2020,2020-04-30,1937.0,0.0,0.0
2020,2020-05-10,1937.0,0.0,0.0
2020,2020-05-20,2183.0,40000.0,0.010723860589812333
2020,2020-05-30,2494.0,1120000.0,0.3002680965147453
2020,2020-06-09,2494.0,1120000.0,0.3002680965147453
2020,2020-06-19,2687.0,3160000.0,0.8471849865951743
2020,2020-06-29,2694.0,3500000.0,0.938337801608579
2020,2020-07-09,2694.0,3500000.0,0.938337801608579
2020,2020-07-19,2694.0,3500000.0,0.938337801608579
2020,2020-07-29,2694.0,3500000.0,0.938337801608579
2020,2020-08-08,2694.0,3500000.0,0.938337801608579
2020,2020-08-18,2694.0,3500000.0,0.938337801608579
2020,2020-08-28,2694.0,3500000.0,0.938337801608579
2020,2020-09-07,2694.0,3500000.0,0.938337801608579
2020,2020-09-17,2694.0,3500000.0,0.938337801608579
2020,2020-09-27,2694.0,3500000.0,0.938337801608579
2020,2020-10-07,2694.0,3500000.0,0.938337801608579
2020,2020-10-17,2694.0,3500000.0,0.938337801608579
2020,2020-10-27,2694.0,3500000.0,0.938337801608579
2020,2020-11-06,2694.0,3500000.0,0.938337801608579
2020,2020-11-16,2694.0,3500000.0,0.938337801608579
2020,2020-11-26,2694.0,3500000.0,0.938337801608579
2020,2020-12-06,2694.0,3500000.0,0.938337801608579
2020,2020-12-16,2694.0,3500000.0,0.938337801608579
2020,2020-12-26,2694.0,3500000.0,0.938337801608579
