year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1176.0,0.0,0.0
2024,2024-01-11,1176.0,0.0,0.0
2024,2024-01-21,1176.0,0.0,0.0
2024,2024-01-31,1176.0,0.0,0.0
2024,2024-02-10,1176.0,0.0,0.0
2024,2024-02-20,1176.0,0.0,0.0
2024,2024-03-01,1176.0,0.0,0.0
2024,2024-03-11,1176.0,0.0,0.0
2024,2024-03-21,1176.0,0.0,0.0
2024,2024-03-31,1176.0,0.0,0.0
2024,2024-04-10,1176.0,0.0,0.0
2024,2024-04-20,1176.0,0.0,0.0
2024,2024-04-30,1816.0,490000.0,0.08876811594202899
2024,2024-05-10,1816.0,1300000.0,0.23550724637681159
2024,2024-05-20,1816.0,1300000.0,0.23550724637681159
2024,2024-05-30,1906.0,2310000.0,0.41847826086956524
2024,2024-06-09,2026.0,5280000.0,0.9565217391304348
2024,2024-06-19,2125.0,5490000.0,0.9945652173913043
2024,2024-06-29,2125.0,5490000.0,0.9945652173913043
2024,2024-07-09,2125.0,5490000.0,0.9945652173913043
2024,2024-07-19,2125.0,5490000.0,0.9945652173913043
2024,2024-07-29,2125.0,5490000.0,0.9945652173913043
2024,2024-08-08,2125.0,5490000.0,0.9945652173913043
2024,2024-08-18,2125.0,5490000.0,0.9945652173913043
2024,2024-08-28,2125.0,5490000.0,0.9945652173913043
2024,2024-09-07,2125.0,5490000.0,0.9945652173913043
2024,2024-09-17,2125.0,5490000.0,0.9945652173913043
2024,2024-09-27,2125.0,5490000.0,0.9945652173913043
2024,2024-10-07,2125.0,5490000.0,0.9945652173913043
2024,2024-10-17,2125.0,5490000.0,0.9945652173913043
2024,2024-10-27,2125.0,5490000.0,0.9945652173913043
2024,2024-11-06,2125.0,5490000.0,0.9945652173913043
2024,2024-11-16,2125.0,5490000.0,0.9945652173913043
2024,2024-11-26,2125.0,5490000.0,0.9945652173913043
2024,2024-12-06,2125.0,5490000.0,0.9945652173913043
2024,2024-12-16,2125.0,5490000.0,0.9945652173913043
2024,2024-12-26,2125.0,5490000.0,0.9945652173913043
