year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1840.0,0.0,0.0
2024,2024-01-11,1840.0,0.0,0.0
2024,2024-01-21,1840.0,0.0,0.0
2024,2024-01-31,1840.0,0.0,0.0
2024,2024-02-10,1840.0,0.0,0.0
2024,2024-02-20,1840.0,0.0,0.0
2024,2024-03-01,1840.0,0.0,0.0
2024,2024-03-11,1840.0,0.0,0.0
2024,2024-03-21,1840.0,0.0,0.0
2024,2024-03-31,1840.0,0.0,0.0
2024,2024-04-10,1840.0,0.0,0.0
2024,2024-04-20,1840.0,0.0,0.0
2024,2024-04-30,1840.0,0.0,0.0
2024,2024-05-10,1840.0,0.0,0.0
2024,2024-05-20,1840.0,0.0,0.0
2024,2024-05-30,1840.0,0.0,0.0
2024,2024-06-09,2097.0,420000.0,0.16535433070866143
2024,2024-06-19,2758.0,2310000.0,0.9094488188976378
2024,2024-06-29,2855.0,2540000.0,1.0
2024,2024-07-09,2855.0,2540000.0,1.0
2024,2024-07-19,2855.0,2540000.0,1.0
2024,2024-07-29,2855.0,2540000.0,1.0
2024,2024-08-08,2855.0,2540000.0,1.0
2024,2024-08-18,2855.0,2540000.0,1.0
2024,2024-08-28,2855.0,2540000.0,1.0
2024,2024-09-07,2855.0,2540000.0,1.0
2024,2024-09-17,2855.0,2540000.0,1.0
2024,2024-09-27,2855.0,2540000.0,1.0
2024,2024-10-07,2855.0,2540000.0,1.0
2024,2024-10-17,2855.0,2540000.0,1.0
2024,2024-10-27,2855.0,2540000.0,1.0
2024,2024-11-06,2855.0,2540000.0,1.0
2024,2024-11-16,2855.0,2540000.0,1.0
2024,2024-11-26,2855.0,2540000.0,1.0
2024,2024-12-06,2855.0,2540000.0,1.0
2024,2024-12-16,2855.0,2540000.0,1.0
2024,2024-12-26,2855.0,2540000.0,1.0
