year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,2140.0,0.0,0.0
2019,2019-01-11,2140.0,0.0,0.0
2019,2019-01-21,2140.0,0.0,0.0
2019,2019-01-31,2140.0,0.0,0.0
2019,2019-02-10,2140.0,0.0,0.0
2019,2019-02-20,2140.0,0.0,0.0
2019,2019-03-02,2140.0,0.0,0.0
2019,2019-03-12,2140.0,0.0,0.0
2019,2019-03-22,2140.0,0.0,0.0
2019,2019-04-01,2140.0,0.0,0.0
2019,2019-04-11,2140.0,0.0,0.0
2019,2019-04-21,2140.0,0.0,0.0
2019,2019-05-01,2140.0,0.0,0.0
2019,2019-05-11,2140.0,0.0,0.0
2019,2019-05-21,2140.0,0.0,0.0
2019,2019-05-31,2612.0,1330000.0,0.6683417085427136
2019,2019-06-10,2612.0,1430000.0,0.7185929648241206
2019,2019-06-20,2694.0,1660000.0,0.8341708542713567
2019,2019-06-30,2844.0,1760000.0,0.8844221105527639
2019,2019-07-10,2844.0,1760000.0,0.8844221105527639
2019,2019-07-20,2844.0,1780000.0,0.8944723618090452
2019,2019-07-30,2844.0,1780000.0,0.8944723618090452
2019,2019-08-09,2844.0,1780000.0,0.8944723618090452
2019,2019-08-19,2844.0,1810000.0,0.9095477386934674
2019,2019-08-29,2844.0,1810000.0,0.9095477386934674
2019,2019-09-08,2844.0,1810000.0,0.9095477386934674
2019,2019-09-18,2844.0,1810000.0,0.9095477386934674
2019,2019-09-28,2844.0,1810000.0,0.9095477386934674
2019,2019-10-08,2844.0,1810000.0,0.9095477386934674
2019,2019-10-18,2844.0,1810000.0,0.9095477386934674
2019,2019-10-28,2844.0,1810000.0,0.9095477386934674
2019,2019-11-07,2844.0,1810000.0,0.9095477386934674
2019,2019-11-17,2844.0,1810000.0,0.9095477386934674
2019,2019-11-27,2844.0,1810000.0,0.9095477386934674
2019,2019-12-07,2844.0,1810000.0,0.9095477386934674
2019,2019-12-17,2844.0,1810000.0,0.9095477386934674
2019,2019-12-27,2844.0,1810000.0,0.9095477386934674
