year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1868.0,0.0,0.0
2024,2024-01-11,1868.0,0.0,0.0
2024,2024-01-21,1868.0,0.0,0.0
2024,2024-01-31,1868.0,0.0,0.0
2024,2024-02-10,1868.0,0.0,0.0
2024,2024-02-20,1868.0,0.0,0.0
2024,2024-03-01,1868.0,0.0,0.0
2024,2024-03-11,1868.0,0.0,0.0
2024,2024-03-21,1868.0,0.0,0.0
2024,2024-03-31,1868.0,0.0,0.0
2024,2024-04-10,1868.0,0.0,0.0
2024,2024-04-20,1868.0,0.0,0.0
2024,2024-04-30,1868.0,0.0,0.0
2024,2024-05-10,2411.0,30000.0,0.00980392156862745
2024,2024-05-20,2411.0,30000.0,0.00980392156862745
2024,2024-05-30,2411.0,30000.0,0.00980392156862745
2024,2024-06-09,2411.0,340000.0,0.1111111111111111
2024,2024-06-19,2746.0,2330000.0,0.761437908496732
2024,2024-06-29,2868.0,2940000.0,0.9607843137254902
2024,2024-07-09,2868.0,2940000.0,0.9607843137254902
2024,2024-07-19,2868.0,2940000.0,0.9607843137254902
2024,2024-07-29,2868.0,2940000.0,0.9607843137254902
2024,2024-08-08,2868.0,2940000.0,0.9607843137254902
2024,2024-08-18,2868.0,2940000.0,0.9607843137254902
2024,2024-08-28,2868.0,2940000.0,0.9607843137254902
2024,2024-09-07,2868.0,2940000.0,0.9607843137254902
2024,2024-09-17,2868.0,2940000.0,0.9607843137254902
2024,2024-09-27,2868.0,2940000.0,0.9607843137254902
2024,2024-10-07,2868.0,2940000.0,0.9607843137254902
2024,2024-10-17,2868.0,2940000.0,0.9607843137254902
2024,2024-10-27,2868.0,2940000.0,0.9607843137254902
2024,2024-11-06,2868.0,2940000.0,0.9607843137254902
2024,2024-11-16,2868.0,2940000.0,0.9607843137254902
2024,2024-11-26,2868.0,2940000.0,0.9607843137254902
2024,2024-12-06,2868.0,2940000.0,0.9607843137254902
2024,2024-12-16,2868.0,2940000.0,0.9607843137254902
2024,2024-12-26,2868.0,2940000.0,0.9607843137254902
