year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1766.0,0.0,0.0
2024,2024-01-11,1766.0,0.0,0.0
2024,2024-01-21,1766.0,0.0,0.0
2024,2024-01-31,1766.0,0.0,0.0
2024,2024-02-10,1766.0,0.0,0.0
2024,2024-02-20,1766.0,0.0,0.0
2024,2024-03-01,1766.0,0.0,0.0
2024,2024-03-11,1766.0,0.0,0.0
2024,2024-03-21,1766.0,0.0,0.0
2024,2024-03-31,1766.0,0.0,0.0
2024,2024-04-10,1766.0,0.0,0.0
2024,2024-04-20,1766.0,0.0,0.0
2024,2024-04-30,1873.0,70000.0,0.034653465346534656
2024,2024-05-10,2072.0,380000.0,0.18811881188118812
2024,2024-05-20,2072.0,380000.0,0.18811881188118812
2024,2024-05-30,2260.0,610000.0,0.30198019801980197
2024,2024-06-09,2827.0,1490000.0,0.7376237623762376
2024,2024-06-19,2860.0,2020000.0,1.0
2024,2024-06-29,2860.0,2020000.0,1.0
2024,2024-07-09,2860.0,2020000.0,1.0
2024,2024-07-19,2860.0,2020000.0,1.0
2024,2024-07-29,2860.0,2020000.0,1.0
2024,2024-08-08,2860.0,2020000.0,1.0
2024,2024-08-18,2860.0,2020000.0,1.0
2024,2024-08-28,2860.0,2020000.0,1.0
2024,2024-09-07,2860.0,2020000.0,1.0
2024,2024-09-17,2860.0,2020000.0,1.0
2024,2024-09-27,2860.0,2020000.0,1.0
2024,2024-10-07,2860.0,2020000.0,1.0
2024,2024-10-17,2860.0,2020000.0,1.0
2024,2024-10-27,2860.0,2020000.0,1.0
2024,2024-11-06,2860.0,2020000.0,1.0
2024,2024-11-16,2860.0,2020000.0,1.0
2024,2024-11-26,2860.0,2020000.0,1.0
2024,2024-12-06,2860.0,2020000.0,1.0
2024,2024-12-16,2860.0,2020000.0,1.0
2024,2024-12-26,2860.0,2020000.0,1.0
