year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1089.0,0.0,0.0
2019,2019-01-11,1089.0,0.0,0.0
2019,2019-01-21,1089.0,0.0,0.0
2019,2019-01-31,1089.0,0.0,0.0
2019,2019-02-10,1089.0,0.0,0.0
2019,2019-02-20,1089.0,0.0,0.0
2019,2019-03-02,1089.0,0.0,0.0
2019,2019-03-12,1089.0,0.0,0.0
2019,2019-03-22,1089.0,0.0,0.0
2019,2019-04-01,1089.0,0.0,0.0
2019,2019-04-11,1089.0,0.0,0.0
2019,2019-04-21,1216.0,320000.0,0.010165184243964422
2019,2019-05-01,1504.0,520000.0,0.016518424396442185
2019,2019-05-11,1504.0,520000.0,0.016518424396442185
2019,2019-05-21,1695.0,1830000.0,0.058132147395171536
2019,2019-05-31,2937.0,18680000.0,0.5933926302414231
2019,2019-06-10,3313.0,19930000.0,0.6331003811944091
2019,2019-06-20,3327.0,24400000.0,0.7750952986022872
2019,2019-06-30,3939.0,30300000.0,0.9625158831003812
2019,2019-07-10,3939.0,30300000.0,0.9625158831003812
2019,2019-07-20,3958.0,30470000.0,0.9679161372299873
2019,2019-07-30,3962.0,30490000.0,0.9685514612452351
2019,2019-08-09,3962.0,30510000.0,0.9691867852604829
2019,2019-08-19,3962.0,30510000.0,0.9691867852604829
2019,2019-08-29,3962.0,30510000.0,0.9691867852604829
2019,2019-09-08,3962.0,30510000.0,0.9691867852604829
2019,2019-09-18,3962.0,30520000.0,0.9695044472681067
2019,2019-09-28,3962.0,30660000.0,0.9739517153748412
2019,2019-10-08,3962.0,30660000.0,0.9739517153748412
2019,2019-10-18,3962.0,30660000.0,0.9739517153748412
2019,2019-10-28,3962.0,30660000.0,0.9739517153748412
2019,2019-11-07,3962.0,30660000.0,0.9739517153748412
2019,2019-11-17,3962.0,30660000.0,0.9739517153748412
2019,2019-11-27,3962.0,30660000.0,0.9739517153748412
2019,2019-12-07,3962.0,30660000.0,0.9739517153748412
2019,2019-12-17,3962.0,30660000.0,0.9739517153748412
2019,2019-12-27,3962.0,30660000.0,0.9739517153748412
