year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1786.0,0.0,0.0
2023,2023-01-11,1786.0,0.0,0.0
2023,2023-01-21,1786.0,0.0,0.0
2023,2023-01-31,1786.0,0.0,0.0
2023,2023-02-10,1786.0,0.0,0.0
2023,2023-02-20,1786.0,0.0,0.0
2023,2023-03-02,1786.0,0.0,0.0
2023,2023-03-12,1786.0,0.0,0.0
2023,2023-03-22,1786.0,0.0,0.0
2023,2023-04-01,1786.0,0.0,0.0
2023,2023-04-11,1786.0,0.0,0.0
2023,2023-04-21,1786.0,0.0,0.0
2023,2023-05-01,1786.0,0.0,0.0
2023,2023-05-11,1786.0,0.0,0.0
2023,2023-05-21,2111.0,40000.0,0.0076481835564053535
2023,2023-05-31,2382.0,2920000.0,0.5583173996175909
2023,2023-06-10,2508.0,5230000.0,1.0
2023,2023-06-20,2508.0,5230000.0,1.0
2023,2023-06-30,2508.0,5230000.0,1.0
2023,2023-07-10,2508.0,5230000.0,1.0
2023,2023-07-20,2508.0,5230000.0,1.0
2023,2023-07-30,2508.0,5230000.0,1.0
2023,2023-08-09,2508.0,5230000.0,1.0
2023,2023-08-19,2508.0,5230000.0,1.0
2023,2023-08-29,2508.0,5230000.0,1.0
2023,2023-09-08,2508.0,5230000.0,1.0
2023,2023-09-18,2508.0,5230000.0,1.0
2023,2023-09-28,2508.0,5230000.0,1.0
2023,2023-10-08,2508.0,5230000.0,1.0
2023,2023-10-18,2508.0,5230000.0,1.0
2023,2023-10-28,2508.0,5230000.0,1.0
2023,2023-11-07,2508.0,5230000.0,1.0
2023,2023-11-17,2508.0,5230000.0,1.0
2023,2023-11-27,2508.0,5230000.0,1.0
2023,2023-12-07,2508.0,5230000.0,1.0
2023,2023-12-17,2508.0,5230000.0,1.0
2023,2023-12-27,2508.0,5230000.0,1.0
