year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1928.0,0.0,0.0
2018,2018-01-11,1928.0,0.0,0.0
2018,2018-01-21,1928.0,0.0,0.0
2018,2018-01-31,1928.0,0.0,0.0
2018,2018-02-10,1928.0,0.0,0.0
2018,2018-02-20,1928.0,0.0,0.0
2018,2018-03-02,1928.0,0.0,0.0
2018,2018-03-12,1928.0,0.0,0.0
2018,2018-03-22,1928.0,0.0,0.0
2018,2018-04-01,1928.0,0.0,0.0
2018,2018-04-11,1928.0,0.0,0.0
2018,2018-04-21,1928.0,0.0,0.0
2018,2018-05-01,1928.0,0.0,0.0
2018,2018-05-11,1928.0,0.0,0.0
2018,2018-05-21,1928.0,0.0,0.0
2018,2018-05-31,2125.0,340000.0,0.028740490278951817
2018,2018-06-10,2615.0,11020000.0,0.9315300084530854
2018,2018-06-20,2615.0,11020000.0,0.9315300084530854
2018,2018-06-30,2615.0,11700000.0,0.989010989010989
2018,2018-07-10,2615.0,11720000.0,0.9907016060862215
2018,2018-07-20,2615.0,11720000.0,0.9907016060862215
2018,2018-07-30,2615.0,11720000.0,0.9907016060862215
2018,2018-08-09,2615.0,11720000.0,0.9907016060862215
2018,2018-08-19,2615.0,11720000.0,0.9907016060862215
2018,2018-08-29,2615.0,11720000.0,0.9907016060862215
2018,2018-09-08,2615.0,11720000.0,0.9907016060862215
2018,2018-09-18,2615.0,11720000.0,0.9907016060862215
2018,2018-09-28,2615.0,11720000.0,0.9907016060862215
2018,2018-10-08,2615.0,11720000.0,0.9907016060862215
2018,2018-10-18,2615.0,11720000.0,0.9907016060862215
2018,2018-10-28,2615.0,11720000.0,0.9907016060862215
2018,2018-11-07,2615.0,11720000.0,0.9907016060862215
2018,2018-11-17,2615.0,11720000.0,0.9907016060862215
2018,2018-11-27,2615.0,11720000.0,0.9907016060862215
2018,2018-12-07,2615.0,11720000.0,0.9907016060862215
2018,2018-12-17,2615.0,11720000.0,0.9907016060862215
2018,2018-12-27,2615.0,11720000.0,0.9907016060862215
