year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1766.0,0.0,0.0
2019,2019-01-11,1766.0,0.0,0.0
2019,2019-01-21,1766.0,0.0,0.0
2019,2019-01-31,1766.0,0.0,0.0
2019,2019-02-10,1766.0,0.0,0.0
2019,2019-02-20,1766.0,0.0,0.0
2019,2019-03-02,1766.0,0.0,0.0
2019,2019-03-12,1766.0,0.0,0.0
2019,2019-03-22,1766.0,0.0,0.0
2019,2019-04-01,1766.0,0.0,0.0
2019,2019-04-11,1766.0,0.0,0.0
2019,2019-04-21,1766.0,0.0,0.0
2019,2019-05-01,1766.0,0.0,0.0
2019,2019-05-11,1766.0,0.0,0.0
2019,2019-05-21,2008.0,260000.0,0.12871287128712872
2019,2019-05-31,2860.0,1730000.0,0.8564356435643564
2019,2019-06-10,2860.0,1980000.0,0.9801980198019802
2019,2019-06-20,2860.0,2020000.0,1.0
2019,2019-06-30,2860.0,2020000.0,1.0
2019,2019-07-10,2860.0,2020000.0,1.0
2019,2019-07-20,2860.0,2020000.0,1.0
2019,2019-07-30,2860.0,2020000.0,1.0
2019,2019-08-09,2860.0,2020000.0,1.0
2019,2019-08-19,2860.0,2020000.0,1.0
2019,2019-08-29,2860.0,2020000.0,1.0
2019,2019-09-08,2860.0,2020000.0,1.0
2019,2019-09-18,2860.0,2020000.0,1.0
2019,2019-09-28,2860.0,2020000.0,1.0
2019,2019-10-08,2860.0,2020000.0,1.0
2019,2019-10-18,2860.0,2020000.0,1.0
2019,2019-10-28,2860.0,2020000.0,1.0
2019,2019-11-07,2860.0,2020000.0,1.0
2019,2019-11-17,2860.0,2020000.0,1.0
2019,2019-11-27,2860.0,2020000.0,1.0
2019,2019-12-07,2860.0,2020000.0,1.0
2019,2019-12-17,2860.0,2020000.0,1.0
2019,2019-12-27,2860.0,2020000.0,1.0
